Timestamp,Location,Temperature_C,Humidity,Wind_speed_kmph,Wind_bearing_degrees,Visibility_km,Pressure_millibars,Weather_condition,Future_weather_condition
2006-04-14 07:00:00+02:00,"Port of Turku, Finland",6.255555556,0.92,7.9212,223,7.2128,1013.81,1,1
2012-02-18 17:00:00+01:00,"Port of Turku, Finland",2.222222222,0.79,11.27,130,11.27,1021.0,1,1
2009-06-12 03:00:00+02:00,"Port of Turku, Finland",12.77777778,0.93,11.27,280,15.134,1015.9,1,1
2006-06-15 21:00:00+02:00,"Port of Turku, Finland",20.11666667,0.63,7.9695,260,9.982,1017.92,1,1
2009-12-20 06:00:00+01:00,"Port of Turku, Finland",-8.888888889,0.84,14.49,200,6.118,1004.5,0,0
2007-12-05 20:00:00+01:00,"Port of Turku, Finland",-0.2111111111,0.82,9.338,338,9.982,1024.64,0,1
2008-05-25 13:00:00+02:00,"Port of Turku, Finland",23.95555556,0.54,15.456,271,11.2056,1013.94,1,1
2015-05-07 19:00:00+02:00,"Port of Turku, Finland",22.12777778,0.45,1.1914,337,10.2557,1015.84,1,1
2013-02-24 23:00:00+01:00,"Port of Turku, Finland",5.627777778,0.93,20.3343,131,14.9086,1012.57,1,1
2012-03-26 06:00:00+02:00,"Port of Turku, Finland",7.222222222,0.51,11.27,20,9.982,1024.3,1,1
2007-08-30 16:00:00+02:00,"Port of Turku, Finland",22.15,0.59,20.0928,11,11.27,1012.67,1,1
2016-05-28 06:00:00+02:00,"Port of Turku, Finland",14.84444444,0.87,3.0751,150,16.1,1015.72,1,1
2009-08-16 03:00:00+02:00,"Port of Turku, Finland",15.0,0.9,0.0,0,16.1,1020.7,1,1
2016-05-11 05:00:00+02:00,"Port of Turku, Finland",12.75,0.96,9.9337,164,3.1234,1013.99,1,1
2008-08-20 16:00:00+02:00,"Port of Turku, Finland",32.77777778,0.25,12.5741,10,9.982,0.0,1,1
2007-11-22 03:00:00+01:00,"Port of Turku, Finland",-0.4333333333,0.95,3.6708,192,1.4651,1021.42,0,1
2006-09-16 20:00:00+02:00,"Port of Turku, Finland",21.02777778,0.53,12.88,107,9.982,1014.28,1,1
2011-03-16 19:00:00+01:00,"Port of Turku, Finland",13.78888889,0.78,13.8299,155,11.0285,1012.73,1,1
2009-05-26 21:00:00+02:00,"Port of Turku, Finland",20.0,0.57,11.27,110,9.982,1013.8,1,1
2014-01-08 13:00:00+01:00,"Port of Turku, Finland",5.066666667,0.99,4.4919,243,0.5796,1025.93,1,1
2016-02-12 06:00:00+01:00,"Port of Turku, Finland",-2.205555556,1.0,7.7441,149,15.7297,1011.0,0,0
2012-04-14 15:00:00+02:00,"Port of Turku, Finland",13.83333333,0.78,8.7101,16,8.211,994.5,1,1
2016-02-03 03:00:00+01:00,"Port of Turku, Finland",8.427777778,0.89,13.7977,212,16.1,1017.66,1,1
2016-11-04 17:00:00+01:00,"Port of Turku, Finland",9.4,0.74,9.7244,155,9.2897,1018.76,1,1
2009-07-26 09:00:00+02:00,"Port of Turku, Finland",21.11111111,0.46,22.54,320,9.982,1021.8,0,0
2008-07-30 06:00:00+02:00,"Port of Turku, Finland",17.08333333,0.82,3.3327,347,9.982,1018.27,1,1
2012-02-17 05:00:00+01:00,"Port of Turku, Finland",-12.77777778,0.83,8.05,210,1.449,1021.3,0,0
2009-06-02 05:00:00+02:00,"Port of Turku, Finland",13.93888889,0.93,2.7853,190,3.8962,1012.24,1,1
2014-05-18 10:00:00+02:00,"Port of Turku, Finland",14.97777778,0.68,10.8353,143,9.982,1017.68,1,1
2016-04-22 17:00:00+02:00,"Port of Turku, Finland",21.28888889,0.31,14.1358,254,15.5526,1011.31,1,1
2013-02-18 19:00:00+01:00,"Port of Turku, Finland",1.127777778,0.85,10.1269,354,8.3076,1020.5,1,1
2009-07-08 15:00:00+02:00,"Port of Turku, Finland",25.0,0.54,14.49,290,11.27,1009.7,1,1
2006-08-21 05:00:00+02:00,"Port of Turku, Finland",16.76666667,0.87,6.9874,260,14.9569,1018.2,1,1
2010-07-06 07:00:00+02:00,"Port of Turku, Finland",20.86111111,0.82,3.2039,9,9.8049,1014.11,1,1
2010-12-27 09:00:00+01:00,"Port of Turku, Finland",-4.977777778,0.99,14.2163,310,2.4955,1023.29,0,0
2009-02-05 13:00:00+01:00,"Port of Turku, Finland",13.83888889,0.63,22.4434,236,11.4471,1006.09,1,1
2014-07-14 23:00:00+02:00,"Port of Turku, Finland",18.78888889,0.88,5.152,315,14.3934,1014.06,1,1
2009-05-06 17:00:00+02:00,"Port of Turku, Finland",17.31111111,0.44,17.5812,289,11.4471,1016.17,1,1
2008-02-21 02:00:00+01:00,"Port of Turku, Finland",-0.9111111111,0.72,11.1895,182,6.1663,1026.59,0,1
2008-09-26 01:00:00+02:00,"Port of Turku, Finland",11.08888889,0.86,17.3558,21,8.1305,1021.12,1,1
2011-09-25 18:00:00+02:00,"Port of Turku, Finland",22.12222222,0.36,9.2575,1,9.982,1021.91,1,1
2010-01-30 18:00:00+01:00,"Port of Turku, Finland",1.016666667,0.86,9.1931,48,10.8514,994.58,1,1
2014-07-06 13:00:00+02:00,"Port of Turku, Finland",30.0,0.37,9.3058,179,16.1,1013.4,1,1
2007-11-08 14:00:00+01:00,"Port of Turku, Finland",10.06666667,0.58,33.0533,319,11.27,1014.93,1,1
2015-11-08 13:00:00+01:00,"Port of Turku, Finland",19.51111111,0.62,16.2932,279,9.821,1027.73,1,1
2016-07-22 08:00:00+02:00,"Port of Turku, Finland",21.16111111,0.82,1.0465,91,11.6886,1015.22,1,1
2010-07-07 09:00:00+02:00,"Port of Turku, Finland",18.86666667,0.68,23.828,310,11.27,1017.74,1,1
2006-10-12 17:00:00+02:00,"Port of Turku, Finland",18.91666667,0.47,5.7799,114,10.3845,1022.9,1,1
2015-12-20 01:00:00+01:00,"Port of Turku, Finland",3.827777778,0.96,2.8175,63,2.0447,1031.61,1,1
2009-08-31 18:00:00+02:00,"Port of Turku, Finland",25.0,0.28,8.05,290,9.982,1021.4,1,1
2007-11-02 17:00:00+01:00,"Port of Turku, Finland",7.933333333,0.82,7.7441,270,8.05,1027.1,1,1
2010-07-08 00:00:00+02:00,"Port of Turku, Finland",13.37777778,1.0,6.3756,248,9.982,1021.58,1,1
2016-08-08 23:00:00+02:00,"Port of Turku, Finland",16.81666667,0.74,2.7531,214,15.1823,1019.29,1,1
2006-10-08 01:00:00+02:00,"Port of Turku, Finland",8.355555556,0.93,6.0214,310,11.8979,1018.96,1,1
2012-05-03 20:00:00+02:00,"Port of Turku, Finland",22.98333333,0.44,2.2862,69,10.3684,1003.85,1,1
2010-03-22 23:00:00+01:00,"Port of Turku, Finland",10.55555556,0.96,10.7548,340,3.4454,1023.38,1,1
2014-05-15 06:00:00+02:00,"Port of Turku, Finland",9.933333333,0.86,37.3681,330,9.8049,1003.66,1,1
2011-05-07 08:00:00+02:00,"Port of Turku, Finland",12.15,0.57,10.2557,223,10.3523,1024.1,1,1
2011-11-25 19:00:00+01:00,"Port of Turku, Finland",-0.1111111111,0.93,4.025,155,2.7853,1033.75,0,0
2016-01-18 03:00:00+01:00,"Port of Turku, Finland",-3.355555556,0.7,28.014,10,16.1,1017.43,0,0
2008-12-08 04:00:00+01:00,"Port of Turku, Finland",3.261111111,0.83,23.3128,316,9.982,1020.57,1,1
2006-12-03 13:00:00+01:00,"Port of Turku, Finland",2.905555556,0.96,9.6922,161,0.3059,1024.12,1,0
2016-11-13 06:00:00+01:00,"Port of Turku, Finland",3.227777778,0.9,9.8049,138,5.474,1019.29,1,1
2007-06-18 15:00:00+02:00,"Port of Turku, Finland",29.83888889,0.36,20.4631,250,9.982,1011.26,1,1
2008-06-09 11:00:00+02:00,"Port of Turku, Finland",23.80555556,0.53,8.0822,51,11.4471,1018.74,1,1
2016-09-10 06:00:00+02:00,"Port of Turku, Finland",16.04444444,0.87,2.0286,45,15.7297,1015.96,1,1
2014-08-07 08:00:00+02:00,"Port of Turku, Finland",21.71111111,0.78,6.2468,353,11.0124,1012.14,1,1
2016-09-23 20:00:00+02:00,"Port of Turku, Finland",12.11111111,0.8,1.6261,267,15.1823,1026.21,1,1
2008-01-03 18:00:00+01:00,"Port of Turku, Finland",-5.116666667,0.92,4.5241,53,3.9123,1027.86,0,0
2011-03-05 14:00:00+01:00,"Port of Turku, Finland",2.366666667,0.72,7.7119,31,11.27,1022.88,1,1
2010-04-21 07:00:00+02:00,"Port of Turku, Finland",9.894444444,0.86,3.4615,276,9.982,1012.52,1,1
2010-01-13 11:00:00+01:00,"Port of Turku, Finland",0.05,0.85,4.83,340,4.0089,1015.86,1,0
2006-04-05 05:00:00+02:00,"Port of Turku, Finland",3.905555556,0.92,5.8926,183,5.9248,1014.89,1,1
2008-09-28 12:00:00+02:00,"Port of Turku, Finland",16.18333333,0.58,8.1627,47,11.2056,1025.04,1,1
2010-05-09 12:00:00+02:00,"Port of Turku, Finland",16.06111111,0.78,7.9695,270,11.27,0.0,1,1
2006-02-07 04:00:00+01:00,"Port of Turku, Finland",-11.85555556,0.83,3.1234,286,14.0231,1027.43,0,0
2014-09-21 05:00:00+02:00,"Port of Turku, Finland",15.71111111,0.99,9.8854,191,1.1431,1013.94,1,1
2015-02-11 04:00:00+01:00,"Port of Turku, Finland",1.077777778,0.9,5.7799,292,6.5044,1025.87,1,1
2011-08-24 05:00:00+02:00,"Port of Turku, Finland",18.38888889,0.88,2.0286,97,14.9569,1016.52,0,0
2013-10-05 21:00:00+02:00,"Port of Turku, Finland",4.883333333,0.82,7.6797,80,16.1,1024.5,1,1
2010-07-10 01:00:00+02:00,"Port of Turku, Finland",15.49444444,0.93,6.44,290,15.8263,1021.44,1,1
2011-07-11 19:00:00+02:00,"Port of Turku, Finland",29.92777778,0.48,13.3469,319,10.0464,1013.26,1,1
2012-07-18 02:00:00+02:00,"Port of Turku, Finland",18.77222222,0.56,15.6492,300,15.3111,1021.24,1,1
2014-06-09 23:00:00+02:00,"Port of Turku, Finland",21.16666667,0.63,3.3971,348,15.1823,1018.46,1,1
2011-05-05 00:00:00+02:00,"Port of Turku, Finland",7.505555556,0.66,14.329,300,15.8263,1018.44,1,1
2014-09-26 12:00:00+02:00,"Port of Turku, Finland",17.66666667,0.6,15.6331,321,9.982,1019.46,1,1
2013-05-14 20:00:00+02:00,"Port of Turku, Finland",14.90555556,0.69,7.2611,1,11.3988,1012.76,1,1
2011-12-27 08:00:00+01:00,"Port of Turku, Finland",0.1388888889,0.93,7.8246,180,3.703,1040.94,1,1
2012-03-24 03:00:00+01:00,"Port of Turku, Finland",4.444444444,0.76,0.0,0,16.1,1023.4,1,1
2016-11-21 23:00:00+01:00,"Port of Turku, Finland",3.038888889,0.91,9.177,169,10.0464,1019.38,1,1
2010-11-07 13:00:00+01:00,"Port of Turku, Finland",17.08333333,0.62,17.0016,161,10.3523,1007.77,1,1
2006-01-10 09:00:00+01:00,"Port of Turku, Finland",-1.105555556,0.88,4.5241,329,5.0393,1033.65,0,0
2013-01-10 06:00:00+01:00,"Port of Turku, Finland",-2.272222222,1.0,10.8675,150,0.7889,1015.69,0,0
2011-11-26 18:00:00+01:00,"Port of Turku, Finland",0.04444444444,0.92,7.8085,189,3.5259,1032.76,1,1
2014-08-10 05:00:00+02:00,"Port of Turku, Finland",17.81666667,0.94,3.0429,146,8.1466,1015.22,1,1
2014-09-30 14:00:00+02:00,"Port of Turku, Finland",22.87777778,0.4,3.2039,179,15.5526,1025.13,1,1
2016-08-11 10:00:00+02:00,"Port of Turku, Finland",14.02777778,0.92,15.6975,330,9.982,1018.87,1,1
2015-10-10 11:00:00+02:00,"Port of Turku, Finland",12.92222222,0.9,11.9623,45,9.66,1018.32,1,1
2010-03-10 15:00:00+01:00,"Port of Turku, Finland",2.783333333,0.61,14.6027,117,9.982,1021.54,1,1
2008-01-28 16:00:00+01:00,"Port of Turku, Finland",5.1,0.39,14.6349,16,11.3988,1031.62,1,1
2012-08-23 23:00:00+02:00,"Port of Turku, Finland",23.7,0.53,6.4239,348,14.9569,1013.08,0,0
2008-10-07 13:00:00+02:00,"Port of Turku, Finland",20.99444444,0.54,15.778,300,11.27,1018.29,1,1
2016-08-04 05:00:00+02:00,"Port of Turku, Finland",15.61666667,0.94,3.22,250,10.1752,1016.78,1,1
2006-08-04 22:00:00+02:00,"Port of Turku, Finland",17.59444444,0.93,6.279,241,8.05,1008.3,1,1
2009-01-18 05:00:00+01:00,"Port of Turku, Finland",-2.777777778,1.0,11.27,200,0.161,1023.5,0,1
2015-07-06 00:00:00+02:00,"Port of Turku, Finland",19.57222222,0.8,3.4293,247,16.1,1016.89,0,0
2006-02-08 22:00:00+01:00,"Port of Turku, Finland",-1.466666667,0.86,13.4918,149,12.8961,1008.05,0,1
2006-08-20 01:00:00+02:00,"Port of Turku, Finland",21.55,0.87,6.1502,120,15.8263,1016.9,0,0
2015-04-10 04:00:00+02:00,"Port of Turku, Finland",0.9055555556,0.73,6.44,350,15.8263,1029.45,1,1
2011-11-09 07:00:00+01:00,"Port of Turku, Finland",0.35,0.93,3.1234,292,2.6082,1024.92,1,1
2010-05-20 03:00:00+02:00,"Port of Turku, Finland",9.977777778,0.89,6.4883,302,15.8263,1019.49,1,1
2016-05-31 14:00:00+02:00,"Port of Turku, Finland",25.93888889,0.39,21.1393,227,15.5526,1011.86,1,1
2015-02-28 13:00:00+01:00,"Port of Turku, Finland",7.205555556,0.87,13.8943,333,6.9874,1018.37,1,1
2009-11-27 06:00:00+01:00,"Port of Turku, Finland",2.777777778,0.96,6.44,150,0.161,1017.9,1,1
2010-03-22 13:00:00+01:00,"Port of Turku, Finland",18.43333333,0.49,19.7225,337,11.4471,1021.68,1,1
2007-05-01 07:00:00+02:00,"Port of Turku, Finland",8.688888889,0.54,11.3344,10,9.982,1012.44,1,1
2013-11-15 08:00:00+01:00,"Port of Turku, Finland",7.755555556,0.95,9.9015,62,6.2951,1023.2,1,1
2014-11-20 18:00:00+01:00,"Port of Turku, Finland",7.755555556,0.83,11.2056,263,9.982,1023.14,1,1
2009-04-18 23:00:00+02:00,"Port of Turku, Finland",11.56111111,0.67,3.0912,58,15.5204,1016.83,1,1
2013-03-13 03:00:00+01:00,"Port of Turku, Finland",7.083333333,0.96,10.7226,160,4.83,997.86,1,1
2014-06-27 11:00:00+02:00,"Port of Turku, Finland",21.06666667,0.49,12.3004,7,10.5777,1018.12,1,1
2010-01-08 20:00:00+01:00,"Port of Turku, Finland",8.405555556,0.79,32.6508,138,10.9802,1005.43,1,1
2011-05-18 10:00:00+02:00,"Port of Turku, Finland",20.09444444,0.66,9.1931,21,11.2056,1021.9,1,1
2011-10-13 23:00:00+02:00,"Port of Turku, Finland",6.572222222,0.77,13.5562,310,14.9569,1025.38,1,1
2016-10-26 20:00:00+02:00,"Port of Turku, Finland",9.733333333,0.83,13.1537,12,0.0,1024.96,1,1
2016-01-15 08:00:00+01:00,"Port of Turku, Finland",2.222222222,1.0,3.1878,232,4.8783,1008.04,1,1
2008-04-06 22:00:00+02:00,"Port of Turku, Finland",7.777777778,0.73,11.0446,121,9.9015,1003.92,1,1
2006-05-30 00:00:00+02:00,"Port of Turku, Finland",11.13888889,0.93,13.3952,0,11.8979,1007.42,1,1
2013-05-14 05:00:00+02:00,"Port of Turku, Finland",7.327777778,0.89,10.5938,274,14.9569,1014.09,1,1
2009-06-06 22:00:00+02:00,"Port of Turku, Finland",22.22222222,0.61,14.49,160,16.1,1004.4,1,1
2010-04-11 02:00:00+02:00,"Port of Turku, Finland",6.811111111,0.92,6.3595,324,6.8425,1015.59,1,1
2009-12-18 17:00:00+01:00,"Port of Turku, Finland",-5.0,0.81,3.22,90,4.025,1006.9,0,0
2015-06-26 17:00:00+02:00,"Port of Turku, Finland",22.71111111,0.5,19.32,351,10.5777,1016.35,1,1
2013-08-26 04:00:00+02:00,"Port of Turku, Finland",15.49444444,1.0,3.22,120,15.4077,1011.42,1,1
2016-10-14 00:00:00+02:00,"Port of Turku, Finland",5.372222222,0.88,6.2146,79,0.322,1022.24,1,1
2007-08-05 18:00:00+02:00,"Port of Turku, Finland",26.08888889,0.44,8.4847,49,9.982,1013.86,1,1
2014-02-19 13:00:00+01:00,"Port of Turku, Finland",14.71111111,0.68,4.7495,175,9.7405,1014.88,1,1
2006-07-06 02:00:00+02:00,"Port of Turku, Finland",18.06111111,0.8,9.7244,127,14.9569,1019.79,0,0
2008-07-30 18:00:00+02:00,"Port of Turku, Finland",27.87222222,0.4,10.6099,39,9.982,1018.06,1,1
2012-05-01 15:00:00+02:00,"Port of Turku, Finland",30.0,0.27,11.27,160,9.982,1015.0,1,1
2007-07-04 02:00:00+02:00,"Port of Turku, Finland",14.77222222,0.82,9.7244,241,15.0052,1005.97,1,1
2011-03-29 11:00:00+02:00,"Port of Turku, Finland",12.71111111,0.69,4.7334,338,9.982,1016.98,1,1
2015-12-18 09:00:00+01:00,"Port of Turku, Finland",2.177777778,0.86,12.2843,190,5.9087,1029.88,1,1
2015-11-15 07:00:00+01:00,"Port of Turku, Finland",6.205555556,0.78,6.762,166,10.5777,1022.19,1,1
2016-11-20 16:00:00+01:00,"Port of Turku, Finland",6.988888889,0.78,11.6564,168,10.2718,1018.34,1,1
2009-12-07 19:00:00+01:00,"Port of Turku, Finland",4.011111111,0.93,4.6046,233,1.1109,1020.03,1,1
2014-07-30 02:00:00+02:00,"Port of Turku, Finland",20.56111111,0.89,3.7513,110,13.8943,1009.42,1,1
2008-09-25 08:00:00+02:00,"Port of Turku, Finland",10.86666667,0.87,10.2718,8,7.4865,1019.61,1,1
2016-02-28 11:00:00+01:00,"Port of Turku, Finland",10.97222222,0.72,27.7886,150,14.9086,1017.76,1,1
2010-11-13 12:00:00+01:00,"Port of Turku, Finland",17.26666667,0.54,16.7601,172,9.982,1011.72,1,1
2016-08-29 20:00:00+02:00,"Port of Turku, Finland",23.81666667,0.57,3.3327,317,15.5526,1014.47,1,1
2015-03-22 22:00:00+01:00,"Port of Turku, Finland",6.677777778,0.64,22.2663,30,14.3934,1019.27,1,1
2013-02-12 16:00:00+01:00,"Port of Turku, Finland",3.922222222,0.75,21.896,130,11.3988,1008.47,1,1
2016-11-25 17:00:00+01:00,"Port of Turku, Finland",5.477777778,0.81,11.0446,163,7.728,1018.46,1,1
2014-02-17 20:00:00+01:00,"Port of Turku, Finland",6.133333333,0.93,4.8783,329,9.982,1019.17,1,1
2009-09-04 10:00:00+02:00,"Port of Turku, Finland",25.0,0.5,4.83,270,9.982,1011.3,1,1
2012-04-06 01:00:00+02:00,"Port of Turku, Finland",12.22222222,0.64,3.22,90,16.1,1006.6,1,1
2014-12-06 02:00:00+01:00,"Port of Turku, Finland",6.016666667,0.96,2.6082,186,6.0214,1019.39,1,1
2009-07-24 23:00:00+02:00,"Port of Turku, Finland",22.9,0.65,3.22,160,15.1501,1013.2,0,0
2015-01-10 21:00:00+01:00,"Port of Turku, Finland",3.638888889,0.91,10.948,193,6.5205,1011.31,1,1
2008-03-01 00:00:00+01:00,"Port of Turku, Finland",9.027777778,0.68,14.0875,211,15.8263,1013.61,1,1
2007-07-18 05:00:00+02:00,"Port of Turku, Finland",20.29444444,0.65,9.6761,153,15.3111,1016.17,0,0
2016-02-29 02:00:00+01:00,"Port of Turku, Finland",7.2,0.79,11.0124,98,16.0517,1015.81,1,1
2007-12-26 03:00:00+01:00,"Port of Turku, Finland",-3.427777778,0.86,6.2951,100,4.0733,1031.08,0,0
2009-02-23 09:00:00+01:00,"Port of Turku, Finland",-2.222222222,0.81,14.49,160,3.542,1017.5,0,0
2008-08-24 05:00:00+02:00,"Port of Turku, Finland",15.46666667,0.93,10.5616,307,14.168,1009.63,1,1
2006-01-13 05:00:00+01:00,"Port of Turku, Finland",-1.083333333,0.92,4.6851,1,2.9463,1037.35,0,0
2016-07-14 12:00:00+02:00,"Port of Turku, Finland",18.76111111,0.9,11.7691,279,9.982,1008.44,1,1
2014-12-12 18:00:00+01:00,"Port of Turku, Finland",0.1833333333,1.0,12.6224,151,1.449,1021.33,1,1
2014-03-13 21:00:00+01:00,"Port of Turku, Finland",4.4,0.62,3.1878,278,15.8263,1027.71,1,1
2008-09-29 05:00:00+02:00,"Port of Turku, Finland",6.883333333,0.89,3.0429,236,8.05,1021.52,1,1
2006-12-22 03:00:00+01:00,"Port of Turku, Finland",1.138888889,0.92,3.3005,320,4.3148,1041.35,1,1
2010-08-31 09:00:00+02:00,"Port of Turku, Finland",12.68333333,0.83,21.8477,271,11.27,1007.87,1,1
2010-08-13 15:00:00+02:00,"Port of Turku, Finland",32.12777778,0.57,12.5258,71,11.2056,1013.61,1,1
2016-06-04 19:00:00+02:00,"Port of Turku, Finland",17.89444444,0.99,0.5152,310,10.2557,1010.23,1,1
2016-11-02 21:00:00+01:00,"Port of Turku, Finland",7.222222222,0.81,3.22,193,0.0,1018.69,1,1
2006-11-13 15:00:00+01:00,"Port of Turku, Finland",8.861111111,0.54,26.9997,299,11.27,1015.33,1,1
2011-12-19 23:00:00+01:00,"Port of Turku, Finland",0.0,0.96,13.7977,19,3.0107,1014.66,0,1
2015-08-07 14:00:00+02:00,"Port of Turku, Finland",33.75555556,0.34,6.2629,48,15.5526,1017.59,1,1
2010-04-07 04:00:00+02:00,"Port of Turku, Finland",3.938888889,0.86,10.8675,347,15.8263,1022.63,1,1
2009-12-03 00:00:00+01:00,"Port of Turku, Finland",3.888888889,0.89,3.22,300,12.075,1016.5,1,1
2008-02-28 09:00:00+01:00,"Port of Turku, Finland",8.861111111,0.54,14.4417,289,9.982,1025.18,1,1
2006-08-02 19:00:00+02:00,"Port of Turku, Finland",21.06111111,0.68,13.7172,329,11.2056,1008.93,1,1
2016-10-28 08:00:00+02:00,"Port of Turku, Finland",2.15,0.84,5.6672,28,0.0,1034.0,1,1
2014-07-28 08:00:00+02:00,"Port of Turku, Finland",20.59444444,0.84,7.1967,115,9.982,1012.53,1,1
2012-09-26 22:00:00+02:00,"Port of Turku, Finland",20.42222222,0.52,13.7816,151,15.8263,1013.17,1,1
2006-05-19 07:00:00+02:00,"Port of Turku, Finland",17.2,0.72,14.0231,170,9.982,1012.38,1,1
2009-08-22 16:00:00+02:00,"Port of Turku, Finland",32.77777778,0.23,9.66,10,9.982,1014.7,1,1
2016-08-05 09:00:00+02:00,"Port of Turku, Finland",27.15555556,0.54,20.0445,141,16.1,1012.7,0,0
2011-06-08 05:00:00+02:00,"Port of Turku, Finland",19.56666667,0.74,2.5599,47,15.0052,1006.82,1,1
2013-12-12 18:00:00+01:00,"Port of Turku, Finland",0.9333333333,0.7,3.22,200,9.7566,1033.39,1,1
2016-11-07 16:00:00+01:00,"Port of Turku, Finland",9.511111111,0.74,11.1251,166,11.2539,1018.6,1,1
2011-05-19 15:00:00+02:00,"Port of Turku, Finland",27.2,0.44,4.7817,52,11.2056,1018.6,1,1
2013-04-19 06:00:00+02:00,"Port of Turku, Finland",7.527777778,0.77,12.4453,130,9.982,1019.21,1,1
2014-09-09 00:00:00+02:00,"Port of Turku, Finland",16.06666667,0.93,6.1985,223,14.9086,1016.82,1,1
2014-06-07 01:00:00+02:00,"Port of Turku, Finland",16.97777778,0.71,3.5903,330,16.1,1017.37,1,1
2007-03-17 03:00:00+01:00,"Port of Turku, Finland",2.233333333,0.85,3.0751,252,6.2951,1022.04,1,1
2011-06-27 00:00:00+02:00,"Port of Turku, Finland",14.95,0.83,11.0768,300,15.8263,1021.25,1,1
2010-10-07 18:00:00+02:00,"Port of Turku, Finland",13.81666667,0.72,3.1073,64,11.27,1027.05,1,1
2006-03-17 17:00:00+01:00,"Port of Turku, Finland",4.927777778,0.82,12.6224,2,9.9015,1019.17,1,1
2015-03-18 09:00:00+01:00,"Port of Turku, Finland",8.733333333,0.47,12.7351,118,16.1,1028.41,1,1
2016-06-13 05:00:00+02:00,"Port of Turku, Finland",16.15555556,0.99,5.6028,332,6.4883,1003.84,1,1
2013-04-17 21:00:00+02:00,"Port of Turku, Finland",12.82222222,0.55,4.6851,72,9.982,1022.71,1,1
2015-12-11 01:00:00+01:00,"Port of Turku, Finland",3.75,0.96,3.5581,340,6.6493,1034.96,1,1
2016-07-08 13:00:00+02:00,"Port of Turku, Finland",27.28888889,0.28,4.6529,220,16.1,1020.48,1,1
2012-06-12 04:00:00+02:00,"Port of Turku, Finland",16.43888889,0.97,6.0375,160,15.8746,1005.88,1,1
2014-09-03 23:00:00+02:00,"Port of Turku, Finland",18.82777778,0.9,6.6171,339,14.3612,1012.71,1,1
2011-08-06 08:00:00+02:00,"Port of Turku, Finland",20.92222222,0.81,13.0732,149,9.4829,1015.01,1,1
2007-12-08 06:00:00+01:00,"Port of Turku, Finland",5.161111111,0.93,7.2933,172,1.5617,1007.95,1,1
2014-07-17 17:00:00+02:00,"Port of Turku, Finland",27.85555556,0.45,19.1268,8,10.3523,1014.3,1,1
2007-04-25 00:00:00+02:00,"Port of Turku, Finland",12.65555556,0.75,3.3005,337,15.8263,1017.36,1,1
2013-10-17 05:00:00+02:00,"Port of Turku, Finland",10.49444444,0.93,22.7815,339,6.8425,1007.78,1,1
2015-03-08 20:00:00+01:00,"Port of Turku, Finland",2.666666667,0.68,3.0751,30,10.2557,1031.73,1,1
2012-01-22 19:00:00+01:00,"Port of Turku, Finland",3.922222222,0.71,9.4346,239,9.982,1010.85,1,1
2016-12-28 06:00:00+01:00,"Port of Turku, Finland",-1.9,0.93,9.9176,150,3.6547,1020.5,0,0
2008-06-24 14:00:00+02:00,"Port of Turku, Finland",33.63333333,0.36,10.2557,294,10.3523,1014.72,1,1
2006-10-09 22:00:00+02:00,"Port of Turku, Finland",10.41666667,0.93,0.0,0,15.8263,1024.83,1,1
2013-11-18 18:00:00+01:00,"Port of Turku, Finland",6.044444444,0.87,3.3327,87,3.4132,1019.78,1,1
2008-08-15 07:00:00+02:00,"Port of Turku, Finland",22.62222222,0.55,16.8406,150,9.982,1009.24,0,0
2013-03-28 08:00:00+01:00,"Port of Turku, Finland",-2.616666667,0.99,1.6261,192,0.2898,1017.58,0,0
2011-10-23 02:00:00+02:00,"Port of Turku, Finland",9.477777778,0.97,6.1985,67,3.22,1023.73,1,1
2011-09-01 07:00:00+02:00,"Port of Turku, Finland",16.02777778,0.78,1.61,60,9.982,1015.06,1,1
2010-02-10 15:00:00+01:00,"Port of Turku, Finland",2.061111111,0.73,16.0356,52,9.9015,1002.69,1,1
2014-04-14 04:00:00+02:00,"Port of Turku, Finland",7.733333333,0.86,13.9587,271,15.6009,1014.93,1,1
2007-09-12 07:00:00+02:00,"Port of Turku, Finland",8.961111111,0.89,14.2968,280,9.982,1017.15,1,1
2011-10-05 12:00:00+02:00,"Port of Turku, Finland",24.97777778,0.39,14.3129,310,9.982,1021.19,1,1
2014-06-18 00:00:00+02:00,"Port of Turku, Finland",13.35555556,0.9,3.1395,235,15.134,1015.71,1,1
2007-06-05 10:00:00+02:00,"Port of Turku, Finland",22.6,0.67,13.5884,38,9.982,1015.49,1,1
2013-10-28 00:00:00+01:00,"Port of Turku, Finland",16.45555556,0.73,13.7977,251,16.0517,1016.33,1,1
2016-02-06 03:00:00+01:00,"Port of Turku, Finland",-1.711111111,0.86,6.5044,271,14.9086,1030.08,0,0
2014-11-21 23:00:00+01:00,"Port of Turku, Finland",2.938888889,0.96,0.0,0,3.9767,1026.61,1,1
2010-02-22 02:00:00+01:00,"Port of Turku, Finland",-0.5555555556,0.86,14.0392,190,15.8263,1012.08,0,1
